candidate_id,rank,score,reasoning
CAND_0081846,1,760.29,"Lead AI Engineer with 6.7 years experience; skills include Data Science, Information Retrieval, LlamaIndex; response rate 0.73; notice period 30 days."
CAND_0018499,2,722.25,"Senior Machine Learning Engineer with 7.2 years experience; skills include Deep Learning, Weaviate, Recommendation Systems; response rate 0.61; notice period 15 days."
CAND_0071974,3,670.39,"Senior AI Engineer with 7.8 years experience; skills include LoRA, Learning to Rank, Weaviate; response rate 0.76; notice period 45 days."
CAND_0079387,4,658.53,"AI Engineer with 6.9 years experience; skills include scikit-learn, Recommendation Systems, Python; response rate 0.81; notice period 30 days."
CAND_0086022,5,650.95,"Senior Applied Scientist with 5.3 years experience; skills include Vector Search, MLflow, Recommendation Systems; response rate 0.55; notice period 0 days."
CAND_0077337,6,605.5,"Staff Machine Learning Engineer with 7.0 years experience; skills include GANs, Semantic Search, QLoRA; response rate 0.95; notice period 60 days."
CAND_0066376,7,598.52,"Applied ML Engineer with 5.7 years experience; skills include Recommendation Systems, LoRA, Learning to Rank; response rate 0.51; notice period 90 days."
CAND_0044855,8,587.75,"Senior Data Scientist with 6.6 years experience; skills include Object Detection, Learning to Rank, Hugging Face Transformers; response rate 0.57; notice period 60 days."
CAND_0062247,9,578.1,"AI Engineer with 7.3 years experience; skills include Image Classification, OpenCV, Reinforcement Learning; response rate 0.78; notice period 30 days."
CAND_0029367,10,565.95,"Senior Data Scientist with 5.7 years experience; skills include GANs, Haystack, BentoML; response rate 0.77; notice period 90 days."
CAND_0069905,11,565.75,"Applied ML Engineer with 6.6 years experience; skills include Flask, Redux, LoRA; response rate 0.78; notice period 90 days."
CAND_0008425,12,560.05,"Senior NLP Engineer with 7.8 years experience; skills include Learning to Rank, Qdrant, Weights & Biases; response rate 0.66; notice period 90 days."
CAND_0046525,13,559.15,"Senior Machine Learning Engineer with 6.1 years experience; skills include Elasticsearch, Redux, LangChain; response rate 0.88; notice period 60 days."
CAND_0070398,14,555.98,"Machine Learning Engineer with 7.2 years experience; skills include Image Classification, Data Science, BM25; response rate 0.60; notice period 120 days."
CAND_0030031,15,549.65,"AI Engineer with 5.7 years experience; skills include Information Retrieval, PyTorch, Object Detection; response rate 0.94; notice period 30 days."
CAND_0075249,16,542.95,"Applied ML Engineer with 6.2 years experience; skills include Sentence Transformers, Milvus, Machine Learning; response rate 0.82; notice period 45 days."
CAND_0005649,17,533.45,"Senior Data Scientist with 7.4 years experience; skills include Haystack, Redis, Prompt Engineering; response rate 0.57; notice period 90 days."
CAND_0052328,18,532.0,"Recommendation Systems Engineer with 6.5 years experience; skills include Object Detection, LoRA, OpenSearch; response rate 0.79; notice period 30 days."
CAND_0075574,19,531.9,"Machine Learning Engineer with 5.7 years experience; skills include Hugging Face Transformers, pgvector, Weaviate; response rate 0.58; notice period 60 days."
CAND_0074735,20,530.77,"Applied ML Engineer with 5.5 years experience; skills include YOLO, RAG, Prompt Engineering; response rate 0.77; notice period 90 days."
CAND_0002025,21,523.15,"Senior AI Engineer with 5.9 years experience; skills include Diffusion Models, FAISS, TensorFlow; response rate 0.80; notice period 30 days."
